f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
0.0,0.7272727272727273,0.6428571428571429,0.6666666666666667,0.25,0.75,0.25,0.25,0.33333333333333337,0.8706174371703382,0.759478672985782,1.0,0.9285714285714286,1.0,0.6,0.25,0.6,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.746875710065894,0.7032967032967032,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.4444444444444444,0.5,0.5,0.25,0.5,0.33333333333333337,0.7939807632640398,0.5580568720379147,1.0,0.6428571428571429,0.5789473684210527,0.6,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.9034310384003635,0.7458791208791209,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.11111111111111116,0.25,0.5,0.25,0.0,0.33333333333333337,0.6856965560037233,0.5533175355450237,1.0,0.8571428571428572,0.368421052631579,0.3999999999999999,0.25,0.19999999999999996,0.3999999999999999,0.5,0.7142857142857143,0.776414451261077,0.4423076923076923,TRUE
0.0,0.36363636363636365,0.5,0.5555555555555556,0.5,0.5,0.5,0.25,0.33333333333333337,0.6490847036922123,0.34715639810426535,1.0,0.4285714285714286,0.3157894736842106,0.6,0.0,0.6,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.7730061349693251,0.7129120879120878,TRUE
0.0,0.8181818181818181,0.6428571428571429,0.5555555555555556,0.5,0.5,0.5,0.25,0.33333333333333337,0.5882717964629227,0.759478672985782,1.0,0.8571428571428572,0.4736842105263158,0.3999999999999999,0.25,0.19999999999999996,0.19999999999999996,0.5,0.7142857142857143,0.7650533969552374,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.5,0.5555555555555556,0.25,0.75,0.25,0.75,0.6666666666666667,0.8197331678560348,0.5450236966824644,1.0,0.9285714285714286,0.5263157894736843,0.7,0.5,0.6,0.6,0.6666666666666667,0.7142857142857143,0.8532151783685527,0.42582417582417575,FALSE
0.0,0.5454545454545454,0.4285714285714286,0.22222222222222232,0.5,0.75,0.5,0.5,0.6666666666666667,0.8808563450201675,0.9253554502369669,1.0,0.5714285714285714,0.4736842105263158,0.29999999999999993,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.8148148148148148,0.6909340659340659,TRUE
0.0,0.18181818181818177,0.5,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.8246974868135277,0.259478672985782,1.0,0.4285714285714286,0.6842105263157895,0.8,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8950238582140423,0.8832417582417582,FALSE
0.0,0.36363636363636365,0.3571428571428572,0.5555555555555556,0.5,0.5,0.75,0.75,0.33333333333333337,0.8969903816320198,0.919431279620853,1.0,0.6428571428571429,0.631578947368421,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.9418314019541013,0.8269230769230769,FALSE
0.0,0.6363636363636364,0.5,0.5555555555555556,0.5,0.5,0.25,0.0,0.33333333333333337,0.44585789636984186,0.759478672985782,1.0,0.8571428571428572,0.5263157894736843,0.7,0.5,0.6,0.6,0.33333333333333337,0.7142857142857143,0.8845716882526699,0.6991758241758241,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.5555555555555556,0.0,0.5,0.0,0.25,0.33333333333333337,0.7704002482159479,0.533175355450237,1.0,0.6428571428571429,0.42105263157894735,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7471029311520109,0.6895604395604396,TRUE
0.0,0.36363636363636365,0.7857142857142857,0.0,0.5,0.75,0.5,0.5,0.33333333333333337,0.8302823456407075,0.5367298578199051,1.0,0.3571428571428572,0.5789473684210527,0.29999999999999993,0.25,0.19999999999999996,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.7452851624630765,0.8035714285714286,TRUE
0.0,0.6363636363636364,0.7857142857142857,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.7868445547626435,0.5343601895734597,1.0,0.8571428571428572,0.5263157894736843,0.3999999999999999,0.0,0.3999999999999999,0.19999999999999996,0.16666666666666674,0.5714285714285714,0.6723471938195864,0.30494505494505486,TRUE
0.0,0.5454545454545454,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.7691591684765746,0.4917061611374407,1.0,0.2857142857142858,0.4736842105263158,0.29999999999999993,0.25,0.19999999999999996,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.8186775732788003,0.7266483516483516,TRUE
0.0,0.36363636363636365,0.6428571428571429,0.22222222222222232,0.5,0.5,0.5,0.5,0.33333333333333337,0.6332609370152033,0.5580568720379147,1.0,0.2857142857142858,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.9316064530788457,0.9478021978021978,TRUE
0.0,0.4545454545454546,0.5714285714285714,0.5555555555555556,0.5,0.5,0.5,0.75,0.6666666666666667,0.883338504498914,0.7535545023696683,1.0,0.7857142857142857,0.4736842105263158,0.5,0.25,0.3999999999999999,0.3999999999999999,0.6666666666666667,1.0,0.6705294251306522,0.42582417582417575,TRUE
0.0,0.5454545454545454,0.2857142857142858,0.4444444444444444,0.25,0.5,0.25,0.25,0.33333333333333337,0.636984176233323,0.509478672985782,1.0,0.5714285714285714,0.736842105263158,0.5,0.5,0.3999999999999999,0.6,0.6666666666666667,0.8571428571428572,0.7995910020449898,0.6895604395604396,TRUE
0.0,0.6363636363636364,0.6428571428571429,0.6666666666666667,0.0,0.5,0.25,0.25,0.33333333333333337,0.7641948495190816,0.5082938388625592,1.0,0.7857142857142857,0.368421052631579,0.6,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.8057259713701431,0.5178571428571428,TRUE
0.0,0.18181818181818177,0.8571428571428572,0.5555555555555556,0.5,0.5,0.25,0.5,0.33333333333333337,0.742786224014893,0.5568720379146919,1.0,0.7142857142857143,0.5789473684210527,0.6,0.25,0.6,0.3999999999999999,0.33333333333333337,0.5714285714285714,0.7516473528743467,0.6909340659340659,TRUE
0.0,0.5454545454545454,0.5,0.6666666666666667,0.0,0.75,0.25,0.75,0.6666666666666667,0.7812596959354638,0.2819905213270142,1.0,0.6428571428571429,0.42105263157894735,0.3999999999999999,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8857077936832538,0.6565934065934066,FALSE
0.0,0.6363636363636364,0.3571428571428572,0.6666666666666667,0.5,0.5,0.5,0.75,0.33333333333333337,0.8222153273347813,0.43957345971563977,1.0,0.6428571428571429,0.368421052631579,0.6,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.8225403317427857,0.5934065934065933,FALSE
0.0,0.2727272727272727,0.7142857142857143,0.4444444444444444,0.5,0.5,0.5,0.25,0.33333333333333337,0.7983245423518461,0.7618483412322274,1.0,0.7857142857142857,0.4736842105263158,0.6,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8666212224494433,0.7788461538461539,FALSE
0.0,0.5454545454545454,0.7142857142857143,0.22222222222222232,0.75,0.75,0.75,0.75,0.6666666666666667,0.6689419795221843,0.4466824644549763,1.0,0.3571428571428572,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.5,0.8571428571428572,0.8686662122244944,0.6909340659340659,TRUE
0.0,0.8181818181818181,0.8571428571428572,0.5555555555555556,0.25,0.5,0.25,0.25,0.33333333333333337,0.7946013031337263,0.46327014218009477,1.0,0.7142857142857143,0.5789473684210527,0.5,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.7375596455351057,0.6291208791208791,FALSE
0.0,0.2727272727272727,0.7142857142857143,0.5555555555555556,0.5,0.5,0.25,0.5,0.6666666666666667,0.8945082221532734,0.8222748815165877,1.0,0.6428571428571429,0.5789473684210527,0.8,0.5,0.6,0.6,0.16666666666666674,0.5714285714285714,0.8766189502385822,0.8351648351648351,FALSE
0.0,0.7272727272727273,0.5714285714285714,0.4444444444444444,0.25,0.5,0.25,0.75,0.33333333333333337,0.84362395283897,0.46445497630331745,1.0,0.8571428571428572,0.5789473684210527,0.6,0.25,0.6,0.3999999999999999,0.5,0.8571428571428572,0.851624630765735,0.7074175824175823,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.9497362705553832,1.0,1.0,0.5714285714285714,0.42105263157894735,0.29999999999999993,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7511929107021131,0.7472527472527473,TRUE
0.0,0.7272727272727273,0.7857142857142857,0.33333333333333337,0.25,0.5,0.5,0.5,0.6666666666666667,0.8287309959664908,0.5580568720379147,1.0,0.7142857142857143,0.631578947368421,0.3999999999999999,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.9361508748011815,0.9697802197802198,FALSE
0.0,0.8181818181818181,0.8571428571428572,0.5555555555555556,0.5,0.75,0.25,0.75,0.6666666666666667,0.8715482469748681,0.5213270142180094,1.0,0.8571428571428572,0.4736842105263158,0.7,0.5,0.6,0.6,0.6666666666666667,0.7142857142857143,0.9172915246534878,0.7115384615384615,FALSE
0.0,0.9090909090909091,0.5,0.5555555555555556,0.25,0.5,0.25,0.5,0.33333333333333337,0.7762953769779708,0.759478672985782,1.0,0.7857142857142857,0.631578947368421,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8741195182912974,0.6895604395604396,FALSE
0.0,0.8181818181818181,0.5,0.4444444444444444,0.25,0.5,0.25,0.75,0.6666666666666667,0.6794911573068569,0.5213270142180094,1.0,0.9285714285714286,0.631578947368421,0.7,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8520790729379686,0.3379120879120878,FALSE
0.0,0.9090909090909091,0.7142857142857143,0.5555555555555556,0.5,0.75,0.25,0.5,0.6666666666666667,0.7443375736891096,0.37085308056872035,1.0,0.9285714285714286,0.26315789473684215,0.6,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8579868211770052,0.7472527472527473,FALSE
0.0,0.36363636363636365,0.9285714285714286,0.8888888888888888,0.5,0.5,0.5,0.5,0.6666666666666667,0.9277071051815079,0.40995260663507105,1.0,0.4285714285714286,0.7894736842105263,0.8,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8761645080663485,0.9326923076923077,FALSE
0.0,0.5454545454545454,0.7142857142857143,0.5555555555555556,0.25,0.75,0.25,0.5,0.33333333333333337,0.8699968973006516,0.4585308056872037,1.0,0.8571428571428572,0.42105263157894735,0.8,0.25,0.6,0.6,0.16666666666666674,0.7142857142857143,0.7571006589411498,0.6909340659340659,FALSE
0.0,0.6363636363636364,0.5,0.33333333333333337,0.25,0.25,0.25,0.25,0.33333333333333337,0.7579894508222154,0.8341232227488151,1.0,0.7857142857142857,0.5789473684210527,0.3999999999999999,0.25,0.19999999999999996,0.3999999999999999,0.16666666666666674,0.5714285714285714,0.636900704385367,0.49313186813186805,TRUE
0.0,0.5454545454545454,0.6428571428571429,0.5555555555555556,0.25,0.5,0.25,0.5,0.33333333333333337,0.8473471920570896,0.45260663507109,1.0,0.7857142857142857,0.6842105263157895,0.9,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8693478754828448,0.5728021978021978,FALSE
0.0,0.7272727272727273,0.8571428571428572,0.33333333333333337,0.25,0.5,0.25,0.75,0.33333333333333337,0.9339125038783742,0.45497630331753547,1.0,0.7142857142857143,0.631578947368421,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8852533515110202,0.7184065934065934,FALSE
0.0,0.8181818181818181,0.3571428571428572,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.8125969593546385,0.4372037914691943,1.0,0.9285714285714286,0.6842105263157895,0.8,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.9013860486253125,0.8282967032967032,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.5,0.6666666666666667,0.6866273658082531,0.5390995260663507,1.0,0.7857142857142857,0.4736842105263158,0.5,0.25,0.6,0.6,0.5,0.7142857142857143,0.723017496023631,0.3159340659340659,TRUE
0.0,0.4545454545454546,0.5,0.33333333333333337,0.5,0.25,0.5,0.5,0.33333333333333337,0.6410176853862861,0.49644549763033174,1.0,0.7142857142857143,0.368421052631579,0.5,0.5,0.0,0.6,0.16666666666666674,0.7142857142857143,0.8248125426039536,0.35851648351648346,TRUE
0.0,0.5454545454545454,0.7857142857142857,0.22222222222222232,0.5,0.75,0.25,0.5,0.33333333333333337,0.7601613403661185,0.43364928909952605,1.0,0.6428571428571429,0.368421052631579,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.827766416723472,0.2582417582417582,TRUE
0.0,0.5454545454545454,0.7142857142857143,0.33333333333333337,0.5,0.25,0.5,0.5,0.33333333333333337,0.7741234874340677,0.6101895734597156,1.0,0.6428571428571429,0.368421052631579,0.19999999999999996,0.25,0.3999999999999999,0.19999999999999996,0.33333333333333337,0.7142857142857143,0.5280618041354237,0.4285714285714285,TRUE
0.0,0.4545454545454546,0.5714285714285714,0.5555555555555556,0.25,0.5,0.25,0.0,0.33333333333333337,0.8175612783121315,0.6172985781990521,1.0,0.5714285714285714,0.5263157894736843,0.6,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8409452397182459,0.8667582417582418,FALSE
0.0,0.5454545454545454,0.5,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.6251939187092771,0.54739336492891,1.0,0.3571428571428572,0.736842105263158,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8532151783685527,0.3928571428571428,TRUE
0.0,0.8181818181818181,0.7857142857142857,0.4444444444444444,0.25,0.75,0.25,0.5,0.6666666666666667,0.7524045919950357,0.49526066350710896,1.0,0.7142857142857143,0.631578947368421,0.29999999999999993,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.661895023858214,0.375,TRUE
0.0,0.5454545454545454,0.2857142857142858,0.5555555555555556,0.5,0.5,0.5,0.75,0.6666666666666667,0.8172510083772883,0.759478672985782,1.0,0.6428571428571429,0.5263157894736843,0.3999999999999999,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8748011815496478,0.8434065934065934,FALSE
0.0,0.2727272727272727,0.5,0.5555555555555556,0.25,0.25,0.25,0.25,0.33333333333333337,0.8771331058020477,0.6504739336492891,1.0,0.2857142857142858,0.42105263157894735,0.6,0.25,0.19999999999999996,0.19999999999999996,0.5,0.7142857142857143,0.8391274710293115,0.4601648351648351,TRUE
0.0,0.8181818181818181,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.0,0.6666666666666667,0.7049332919640088,0.7654028436018957,1.0,0.8571428571428572,0.3157894736842106,0.29999999999999993,0.5,0.19999999999999996,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.8441263349238809,0.7170329670329669,TRUE
0.0,0.7272727272727273,0.7142857142857143,0.8888888888888888,0.25,0.5,0.5,0.5,0.33333333333333337,0.8246974868135277,0.4928909952606635,1.0,0.8571428571428572,0.6842105263157895,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7943649170643036,0.7664835164835164,FALSE
0.0,0.6363636363636364,0.8571428571428572,0.5555555555555556,0.25,0.5,0.5,0.75,0.33333333333333337,0.8718585169097115,0.759478672985782,1.0,0.5714285714285714,0.5789473684210527,0.29999999999999993,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7248352647125653,0.6895604395604396,TRUE
0.0,0.9090909090909091,0.3571428571428572,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.4467887061743717,0.759478672985782,1.0,1.0,0.4736842105263158,0.29999999999999993,0.5,0.19999999999999996,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.679391047489207,0.6895604395604396,TRUE
0.0,0.9090909090909091,0.5714285714285714,0.5555555555555556,0.5,0.5,0.5,0.75,0.6666666666666667,0.712069500465405,0.45497630331753547,1.0,0.9285714285714286,0.631578947368421,0.7,0.25,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.7995910020449898,0.6923076923076923,FALSE
0.0,0.5454545454545454,0.5714285714285714,0.22222222222222232,0.5,0.25,0.75,0.75,0.6666666666666667,0.7868445547626435,0.8080568720379147,1.0,0.6428571428571429,0.3157894736842106,0.3999999999999999,0.25,0.8,0.19999999999999996,0.5,0.7142857142857143,0.9368325380595319,0.7156593406593406,TRUE
0.0,0.36363636363636365,0.8571428571428572,0.5555555555555556,0.25,0.5,0.0,0.5,0.6666666666666667,0.8256282966180577,0.8246445497630331,1.0,0.6428571428571429,0.5263157894736843,0.3999999999999999,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.792774369461486,0.4162087912087912,TRUE
0.0,0.7272727272727273,0.5,0.33333333333333337,0.25,0.5,0.25,0.5,0.6666666666666667,0.7142413900093081,0.759478672985782,1.0,0.7142857142857143,0.4736842105263158,0.5,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.7361963190184049,0.6936813186813187,TRUE
0.0,0.7272727272727273,0.9285714285714286,0.5555555555555556,0.25,0.5,0.25,0.75,0.33333333333333337,0.7251008377288242,0.47985781990521326,1.0,0.8571428571428572,0.4736842105263158,0.6,0.25,0.6,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.8675301067939105,0.4065934065934066,FALSE
0.0,0.5454545454545454,0.5,0.33333333333333337,0.25,0.5,0.0,0.5,0.33333333333333337,0.5345950977350296,0.759478672985782,1.0,0.7857142857142857,0.631578947368421,0.29999999999999993,0.25,0.19999999999999996,0.3999999999999999,0.5,0.7142857142857143,0.0,0.6909340659340659,TRUE
0.0,0.8181818181818181,0.5,0.4444444444444444,0.25,0.25,0.25,0.5,1.0,0.7372013651877134,0.4928909952606635,1.0,1.0,0.6842105263157895,0.6,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.6766643944558055,0.44780219780219777,TRUE
0.0,0.7272727272727273,0.6428571428571429,0.5555555555555556,0.5,0.75,0.25,0.25,0.33333333333333337,0.7244802978591375,0.5225118483412322,1.0,0.3571428571428572,0.5789473684210527,0.9,0.5,0.6,0.6,0.5,0.7142857142857143,0.9484208134514883,0.7706043956043955,FALSE
0.0,0.2727272727272727,0.6428571428571429,0.4444444444444444,0.0,0.5,0.25,0.5,0.33333333333333337,0.910021718895439,0.7701421800947867,1.0,0.2857142857142858,0.631578947368421,0.5,0.25,0.6,0.6,0.33333333333333337,0.7142857142857143,0.8532151783685527,0.7445054945054945,TRUE
0.0,0.6363636363636364,0.5,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.7831213155445238,0.5521327014218009,1.0,0.7857142857142857,0.6842105263157895,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.931379231992729,0.7142857142857142,FALSE
0.0,0.7272727272727273,0.6428571428571429,0.33333333333333337,0.25,0.5,0.25,0.75,0.33333333333333337,0.8402109835556935,0.3258293838862558,1.0,0.7142857142857143,0.631578947368421,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7684617132469893,0.6620879120879121,FALSE
0.0,0.4545454545454546,0.9285714285714286,0.6666666666666667,0.5,0.5,0.25,0.25,0.33333333333333337,0.7300651566863171,0.759478672985782,1.0,0.2857142857142858,0.631578947368421,0.6,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8100431720063622,0.7678571428571428,TRUE
0.0,0.8181818181818181,0.8571428571428572,0.22222222222222232,0.25,0.5,0.25,0.5,0.33333333333333337,0.642879304995346,0.5177725118483412,1.0,0.7857142857142857,0.3157894736842106,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7305157918654851,0.3708791208791208,TRUE
0.0,0.4545454545454546,0.4285714285714286,0.22222222222222232,0.25,0.5,0.25,0.75,0.6666666666666667,0.5386286068879926,0.0,1.0,0.7142857142857143,0.6842105263157895,0.8,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8179959100204499,0.4409340659340659,TRUE
0.0,0.6363636363636364,0.7857142857142857,0.5555555555555556,0.25,0.25,0.25,0.5,0.33333333333333337,0.709277071051815,0.3744075829383886,1.0,0.5,0.736842105263158,0.6,0.5,0.6,0.6,0.5,0.7142857142857143,0.8757100658941149,0.8626373626373627,FALSE
0.0,0.5454545454545454,0.7857142857142857,0.33333333333333337,0.25,0.5,0.5,0.5,0.33333333333333337,0.7787775364567173,0.48933649289099523,1.0,0.5714285714285714,0.6842105263157895,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.9447852760736196,0.3887362637362637,TRUE
0.0,0.4545454545454546,0.5,0.5555555555555556,0.5,0.25,0.5,0.0,0.33333333333333337,0.4374806081290723,0.6943127962085307,1.0,0.6428571428571429,0.368421052631579,0.29999999999999993,0.5,0.6,0.6,0.8333333333333334,0.8571428571428572,0.927970915700977,0.7115384615384615,TRUE
0.0,0.7272727272727273,0.7142857142857143,0.5555555555555556,0.5,0.75,0.75,0.5,0.33333333333333337,0.6549798324542352,0.3909952606635071,1.0,0.8571428571428572,0.5789473684210527,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.7689161554192229,0.3351648351648351,TRUE
0.0,0.36363636363636365,0.7857142857142857,0.4444444444444444,0.5,0.75,1.0,0.75,0.6666666666666667,0.9537697797083463,0.8104265402843602,1.0,0.3571428571428572,0.42105263157894735,0.3999999999999999,0.5,1.0,0.6,0.6666666666666667,0.8571428571428572,0.9643262894796637,0.8777472527472527,FALSE
0.0,0.7272727272727273,0.6428571428571429,0.4444444444444444,0.25,0.25,0.25,0.5,0.33333333333333337,0.7790878063915607,0.5082938388625592,1.0,0.7142857142857143,0.368421052631579,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.815723699159282,0.4285714285714285,TRUE
0.0,0.8181818181818181,0.5,0.5555555555555556,0.25,0.5,0.25,0.5,0.6666666666666667,0.9239838659633881,0.759478672985782,1.0,0.7142857142857143,0.368421052631579,0.7,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.9088843444671666,0.6895604395604396,FALSE
0.0,0.9090909090909091,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.75,0.6666666666666667,0.7688488985417313,0.759478672985782,1.0,0.8571428571428572,0.5789473684210527,0.6,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7805044308111793,0.4107142857142857,TRUE
0.0,0.8181818181818181,0.5714285714285714,0.11111111111111116,0.5,0.5,0.5,0.5,0.33333333333333337,0.3465715172199815,0.759478672985782,1.0,0.0,0.631578947368421,0.29999999999999993,0.5,1.0,0.8,0.6666666666666667,0.8571428571428572,0.913883208361736,0.8406593406593407,TRUE
0.0,0.7272727272727273,0.3571428571428572,0.22222222222222232,0.25,0.5,0.25,0.0,0.6666666666666667,0.7399937946013031,0.26184834123222744,1.0,0.9285714285714286,0.4736842105263158,0.6,0.25,0.3999999999999999,0.6,0.33333333333333337,0.5714285714285714,0.8575323790047716,0.8942307692307692,FALSE
0.0,0.6363636363636364,0.5,0.33333333333333337,0.5,0.5,0.75,0.5,0.33333333333333337,0.8212845175302513,0.759478672985782,1.0,0.8571428571428572,0.42105263157894735,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7868666212224494,0.728021978021978,TRUE
0.0,0.2727272727272727,0.7857142857142857,0.33333333333333337,0.5,0.75,0.5,0.25,0.33333333333333337,0.5749301892646603,0.2808056872037914,1.0,0.5,0.368421052631579,0.6,0.5,0.19999999999999996,0.6,0.5,0.7142857142857143,0.8348102703930924,0.25137362637362637,TRUE
0.0,0.8181818181818181,0.4285714285714286,0.4444444444444444,0.5,0.75,0.5,0.75,0.6666666666666667,0.8188023580515048,0.759478672985782,1.0,0.9285714285714286,0.42105263157894735,0.29999999999999993,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.8441263349238809,0.7129120879120878,FALSE
0.0,0.4545454545454546,0.7142857142857143,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.6487744337573689,0.3495260663507108,1.0,0.6428571428571429,0.368421052631579,0.5,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.6877982276755283,0.6744505494505495,TRUE
0.0,0.8181818181818181,0.5714285714285714,0.22222222222222232,0.5,0.25,0.25,0.25,0.33333333333333337,0.6512565932361154,0.759478672985782,1.0,1.0,0.6842105263157895,0.3999999999999999,0.25,0.19999999999999996,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.9293342422176778,0.8365384615384616,FALSE
0.0,0.2727272727272727,0.7142857142857143,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.6565311821284519,0.5082938388625592,1.0,0.2857142857142858,0.631578947368421,0.19999999999999996,0.25,0.19999999999999996,0.3999999999999999,0.5,0.7142857142857143,0.8879800045444217,0.5851648351648351,TRUE
0.0,0.5454545454545454,0.1428571428571429,0.11111111111111116,0.25,0.5,0.25,0.75,0.33333333333333337,0.6677008997828111,0.5201421800947867,1.0,0.7142857142857143,0.26315789473684215,0.5,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.9306975687343786,0.706043956043956,FALSE
0.0,0.5454545454545454,0.5,0.5555555555555556,0.25,0.5,0.5,0.5,0.33333333333333337,0.7077257213775985,0.4360189573459715,1.0,0.6428571428571429,0.5263157894736843,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.8571428571428572,0.8643490115882754,0.4052197802197802,TRUE
0.0,0.6363636363636364,0.1428571428571429,0.33333333333333337,0.5,0.75,0.25,0.5,0.6666666666666667,0.8125969593546385,0.759478672985782,1.0,0.6428571428571429,0.5789473684210527,0.3999999999999999,0.25,0.6,0.6,0.5,0.7142857142857143,0.7307430129516019,0.39423076923076916,TRUE
0.0,0.7272727272727273,0.6428571428571429,0.4444444444444444,0.5,0.25,0.5,0.5,0.33333333333333337,0.8054607508532423,0.4466824644549763,1.0,0.8571428571428572,0.5263157894736843,0.3999999999999999,0.0,0.3999999999999999,0.19999999999999996,0.16666666666666674,0.5714285714285714,0.6723471938195864,0.30494505494505486,TRUE
0.0,0.36363636363636365,0.6428571428571429,0.33333333333333337,0.5,0.5,0.25,0.0,0.33333333333333337,0.5997517840521254,0.09123222748815163,1.0,0.2142857142857143,0.4736842105263158,0.29999999999999993,0.5,0.6,0.6,0.6666666666666667,0.8571428571428572,0.959554646671211,0.6071428571428571,TRUE
0.0,0.4545454545454546,0.8571428571428572,0.5555555555555556,0.0,0.75,0.0,0.75,0.33333333333333337,0.8544834005584859,0.7606635071090047,1.0,0.2857142857142858,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.9613724153601454,1.0,FALSE
0.0,0.7272727272727273,0.3571428571428572,0.33333333333333337,0.5,0.5,0.5,0.75,0.33333333333333337,0.84176233322991,0.7890995260663507,1.0,0.9285714285714286,0.368421052631579,0.3999999999999999,0.25,0.3999999999999999,0.8,0.5,0.8571428571428572,0.8225403317427857,0.6895604395604396,FALSE
